datetime,Weekday,season,Holiday,Workingday,weather,Temp,Feel-like temp,Humidity,Windspeed,,datetime,Casual renter,Registered renter,Total renter,,,,
1/23/17 11:00,1,1,1,1,1,9.02,10.10,35.00,23.67,,1/23/17 11:00,,,,,,,
1/23/17 12:00,1,1,1,1,1,9.02,10.10,32.33,26.33,,1/23/17 12:00,,,,,,,
1/23/17 13:00,1,1,1,1,1,8.75,10.10,30.33,21.67,,1/23/17 13:00,,,,,,,
1/23/17 14:00,1,1,1,1,1,8.20,9.60,33.00,19.00,,1/23/17 14:00,,,,,,,
1/23/17 15:00,1,1,1,1,1,8.20,10.61,30.00,14.00,,1/23/17 15:00,,,,,,,
1/23/17 16:00,1,1,1,1,1,7.65,9.85,31.33,12.00,,1/23/17 16:00,,,,,,,
1/23/17 17:00,1,1,1,1,1,7.38,9.60,34.00,12.67,,1/23/17 17:00,,,,,,,
1/23/17 18:00,1,1,1,1,1,7.11,9.60,32.67,9.67,,1/23/17 18:00,,,,,,,
1/23/17 19:00,1,1,1,1,1,7.11,9.35,34.67,11.34,,1/23/17 19:00,,,,,,,
1/23/17 20:00,1,1,1,1,1,6.83,7.83,35.67,19.33,,1/23/17 20:00,,,,,,,
1/23/17 21:00,1,1,1,1,1,5.47,6.31,55.33,16.33,,1/23/17 21:00,,,,,,,
1/23/17 22:00,1,1,1,1,1,5.19,5.56,56.33,18.67,,1/23/17 22:00,,,,,,,
1/23/17 23:00,1,1,1,1,1,4.65,5.31,70.00,16.00,,1/23/17 23:00,,,,,,,
1/24/17 0:00,2,1,0,0,1,4.37,7.58,72.33,5.67,,1/24/17 0:00,,,,,,,
1/24/17 1:00,2,1,0,0,2,4.37,6.06,75.67,12.67,,1/24/17 1:00,,,,,,,
1/24/17 2:00,2,1,0,0,2,4.92,7.07,71.00,9.67,,1/24/17 2:00,,,,,,,
1/24/17 3:00,2,1,0,0,2,4.92,6.57,71.00,11.00,,1/24/17 3:00,,,,,,,
1/24/17 4:00,2,1,0,0,2,4.65,5.81,78.00,14.00,,1/24/17 4:00,,,,,,,
1/24/17 6:00,2,1,0,0,2,4.65,6.06,76.67,12.33,,1/24/17 6:00,,,,,,,
1/24/17 7:00,2,1,0,0,1,4.65,5.30,76.67,17.67,,1/24/17 7:00,,,,,,,
1/24/17 8:00,2,1,0,0,1,4.65,5.05,76.67,18.67,,1/24/17 8:00,,,,,,,
1/24/17 9:00,2,1,0,0,1,4.92,5.56,75.67,17.00,,1/24/17 9:00,,,,,,,
1/24/17 10:00,2,1,0,0,2,5.47,8.08,71.00,8.33,,1/24/17 10:00,,,,,,,
1/24/17 11:00,2,1,0,0,2,6.29,8.33,66.00,10.33,,1/24/17 11:00,,,,,,,
1/24/17 12:00,2,1,0,0,2,6.29,8.34,66.00,13.67,,1/24/17 12:00,,,,,,,
1/24/17 13:00,2,1,0,0,1,6.56,9.35,65.00,8.67,,1/24/17 13:00,,,,,,,
1/24/17 14:00,2,1,0,0,1,6.83,8.84,64.33,11.00,,1/24/17 14:00,,,,,,,
1/24/17 15:00,2,1,0,0,1,7.11,8.59,62.67,13.33,,1/24/17 15:00,,,,,,,
1/24/17 16:00,2,1,0,0,1,7.11,8.33,62.67,21.67,,1/24/17 16:00,,,,,,,
1/24/17 17:00,2,1,0,0,1,7.11,9.34,59.33,17.34,,1/24/17 17:00,,,,,,,
1/24/17 18:00,2,1,0,0,1,6.01,6.57,65.00,21.67,,1/24/17 18:00,,,,,,,
1/24/17 19:00,2,1,0,0,1,6.01,7.33,65.00,16.33,,1/24/17 19:00,,,,,,,
1/24/17 20:00,2,1,0,0,1,5.74,6.31,64.33,18.34,,1/24/17 20:00,,,,,,,
1/24/17 21:00,2,1,0,0,1,5.74,7.33,63.00,15.33,,1/24/17 21:00,,,,,,,
1/24/17 22:00,2,1,0,0,1,5.19,7.58,69.67,11.33,,1/24/17 22:00,,,,,,,
1/24/17 23:00,2,1,0,0,1,4.92,5.81,72.33,15.67,,1/24/17 23:00,,,,,,,
1/25/17 0:00,3,1,0,0,1,5.47,6.82,68.33,15.67,,1/25/17 0:00,,,,,,,
1/25/17 1:00,3,1,0,0,1,5.47,6.82,68.33,15.00,,1/25/17 1:00,,,,,,,
1/25/17 2:00,3,1,0,0,1,5.19,6.57,66.67,15.67,,1/25/17 2:00,,,,,,,
1/25/17 3:00,3,1,0,0,1,4.65,5.56,74.00,15.67,,1/25/17 3:00,,,,,,,
1/25/17 5:00,3,1,0,0,2,4.92,6.31,68.33,12.33,,1/25/17 5:00,,,,,,,
1/25/17 6:00,3,1,0,0,2,4.92,6.31,68.33,12.33,,1/25/17 6:00,,,,,,,
1/25/17 7:00,3,1,0,0,1,5.47,6.82,68.67,13.67,,1/25/17 7:00,,,,,,,
1/25/17 8:00,3,1,0,0,1,5.19,6.31,70.00,13.67,,1/25/17 8:00,,,,,,,
1/25/17 9:00,3,1,0,0,1,5.74,6.31,67.33,18.00,,1/25/17 9:00,,,,,,,
1/25/17 10:00,3,1,0,0,1,6.29,6.32,64.67,21.34,,1/25/17 10:00,,,,,,,
1/25/17 11:00,3,1,0,0,1,6.29,7.32,67.67,16.33,,1/25/17 11:00,,,,,,,
1/25/17 12:00,3,1,0,0,1,6.56,7.07,65.67,20.33,,1/25/17 12:00,,,,,,,
1/25/17 13:00,3,1,0,0,1,6.29,7.83,64.33,14.67,,1/25/17 13:00,,,,,,,
1/25/17 14:00,3,1,0,0,1,6.56,7.83,62.67,15.33,,1/25/17 14:00,,,,,,,
1/25/17 15:00,3,1,0,0,1,6.56,7.32,62.67,16.67,,1/25/17 15:00,,,,,,,
1/25/17 16:00,3,1,0,0,1,6.56,7.32,62.00,16.00,,1/25/17 16:00,,,,,,,
1/25/17 17:00,3,1,0,0,1,6.29,7.83,62.00,13.34,,1/25/17 17:00,,,,,,,
1/25/17 18:00,3,1,0,0,1,6.01,8.08,67.33,10.33,,1/25/17 18:00,,,,,,,
1/25/17 19:00,3,1,0,0,1,6.01,8.08,67.33,11.00,,1/25/17 19:00,,,,,,,
1/25/17 20:00,3,1,0,0,1,5.74,7.33,69.33,13.00,,1/25/17 20:00,,,,,,,
1/25/17 21:00,3,1,0,0,1,5.74,7.83,69.33,9.00,,1/25/17 21:00,,,,,,,
1/25/17 22:00,3,1,0,0,1,5.47,8.08,74.67,8.33,,1/25/17 22:00,,,,,,,
1/25/17 23:00,3,1,0,0,1,5.19,7.07,75.67,9.67,,1/25/17 23:00,,,,,,,
1/26/17 0:00,4,1,0,1,1,5.74,9.09,71.00,4.33,,1/26/17 0:00,,,,,,,
1/26/17 1:00,4,1,0,1,1,5.47,7.83,72.33,9.00,,1/26/17 1:00,,,,,,,
1/26/17 3:00,4,1,0,1,1,5.47,7.58,72.33,10.33,,1/26/17 3:00,,,,,,,
1/26/17 4:00,4,1,0,1,1,5.19,9.09,73.33,3.00,,1/26/17 4:00,,,,,,,
1/26/17 5:00,4,1,0,1,1,5.74,9.60,69.33,3.00,,1/26/17 5:00,,,,,,,
1/26/17 6:00,4,1,0,1,1,5.74,9.85,73.33,2.00,,1/26/17 6:00,,,,,,,
1/26/17 7:00,4,1,0,1,1,5.74,10.61,73.33,0.00,,1/26/17 7:00,,,,,,,
1/26/17 8:00,4,1,0,1,1,6.01,10.86,73.67,0.00,,1/26/17 8:00,,,,,,,
1/26/17 9:00,4,1,0,1,1,6.29,9.60,71.00,6.00,,1/26/17 9:00,,,,,,,
1/26/17 10:00,4,1,0,1,1,6.83,9.85,71.33,4.00,,1/26/17 10:00,,,,,,,
1/26/17 11:00,4,1,0,1,1,6.83,10.61,77.33,3.00,,1/26/17 11:00,,,,,,,
1/26/17 12:00,4,1,0,1,2,7.11,9.85,76.00,8.33,,1/26/17 12:00,,,,,,,
1/26/17 13:00,4,1,0,1,2,7.93,11.36,76.33,5.00,,1/26/17 13:00,,,,,,,
1/26/17 14:00,4,1,0,1,2,7.93,10.86,77.33,9.00,,1/26/17 14:00,,,,,,,
1/26/17 15:00,4,1,0,1,1,8.20,10.36,75.33,12.33,,1/26/17 15:00,,,,,,,
1/26/17 16:00,4,1,0,1,1,8.20,9.60,82.33,15.67,,1/26/17 16:00,,,,,,,
1/26/17 17:00,4,1,0,1,1,8.47,10.10,78.67,13.00,,1/26/17 17:00,,,,,,,
1/26/17 18:00,4,1,0,1,1,8.47,10.86,83.67,9.00,,1/26/17 18:00,,,,,,,
1/26/17 19:00,4,1,0,1,1,8.47,10.61,80.00,9.67,,1/26/17 19:00,,,,,,,
1/26/17 20:00,4,1,0,1,1,9.02,10.86,81.67,11.67,,1/26/17 20:00,,,,,,,
1/26/17 21:00,4,1,0,1,1,9.02,11.11,87.67,11.00,,1/26/17 21:00,,,,,,,
1/26/17 22:00,4,1,0,1,2,9.02,10.35,87.67,17.67,,1/26/17 22:00,,,,,,,
1/26/17 23:00,4,1,0,1,2,9.29,10.61,88.00,18.33,,1/26/17 23:00,,,,,,,
1/27/17 0:00,5,1,0,1,2,9.84,10.86,85.00,21.00,,1/27/17 0:00,,,,,,,
1/27/17 1:00,5,1,0,1,2,10.39,12.38,89.67,16.33,,1/27/17 1:00,,,,,,,
1/27/17 2:00,5,1,0,1,1,10.93,12.63,85.00,16.33,,1/27/17 2:00,,,,,,,
1/27/17 4:00,5,1,0,1,1,10.66,12.88,86.67,12.33,,1/27/17 4:00,,,,,,,
1/27/17 5:00,5,1,0,1,1,10.66,13.38,86.67,11.00,,1/27/17 5:00,,,,,,,
1/27/17 6:00,5,1,0,1,1,10.39,13.64,91.33,6.34,,1/27/17 6:00,,,,,,,
1/27/17 7:00,5,1,0,1,1,10.39,13.13,91.33,9.00,,1/27/17 7:00,,,,,,,
1/27/17 8:00,5,1,0,1,2,10.93,13.64,86.67,11.66,,1/27/17 8:00,,,,,,,
1/27/17 9:00,5,1,0,1,2,11.48,14.90,83.33,8.00,,1/27/17 9:00,,,,,,,
1/27/17 10:00,5,1,0,1,2,11.75,15.15,82.00,8.33,,1/27/17 10:00,,,,,,,
1/27/17 11:00,5,1,0,1,2,12.03,15.15,78.00,7.00,,1/27/17 11:00,,,,,,,
1/27/17 12:00,5,1,0,1,2,12.30,15.91,80.67,6.00,,1/27/17 12:00,,,,,,,
1/27/17 13:00,5,1,0,1,2,12.85,15.66,76.67,9.00,,1/27/17 13:00,,,,,,,
1/27/17 14:00,5,1,0,1,2,13.39,16.67,73.00,7.33,,1/27/17 14:00,,,,,,,
1/27/17 15:00,5,1,0,1,2,13.67,16.92,72.00,7.33,,1/27/17 15:00,,,,,,,
1/27/17 16:00,5,1,0,1,2,14.21,17.43,68.00,10.00,,1/27/17 16:00,,,,,,,
1/27/17 17:00,5,1,0,1,1,15.03,19.19,62.33,7.33,,1/27/17 17:00,,,,,,,
1/27/17 18:00,5,1,0,1,2,15.03,18.94,63.67,8.00,,1/27/17 18:00,,,,,,,
1/27/17 19:00,5,1,0,1,2,15.03,18.43,66.33,7.67,,1/27/17 19:00,,,,,,,
1/27/17 20:00,5,1,0,1,1,14.21,17.43,63.00,8.33,,1/27/17 20:00,,,,,,,
1/27/17 21:00,5,1,0,1,1,15.31,18.44,55.67,8.33,,1/27/17 21:00,,,,,,,
1/27/17 22:00,5,1,0,1,1,11.75,15.41,72.00,3.67,,1/27/17 22:00,,,,,,,
1/27/17 23:00,5,1,0,1,2,12.85,16.42,68.67,3.67,,1/27/17 23:00,,,,,,,
1/28/17 0:00,6,1,0,1,2,11.75,15.41,77.00,3.00,,1/28/17 0:00,,,,,,,
1/28/17 1:00,6,1,0,1,2,12.03,15.66,72.33,3.00,,1/28/17 1:00,,,,,,,
1/28/17 2:00,6,1,0,1,3,10.11,13.89,85.00,4.33,,1/28/17 2:00,,,,,,,
1/28/17 5:00,6,1,0,1,3,10.93,12.63,75.33,16.33,,1/28/17 5:00,,,,,,,
1/28/17 6:00,6,1,0,1,3,10.39,12.12,75.33,15.00,,1/28/17 6:00,,,,,,,
1/28/17 7:00,6,1,0,1,3,10.11,12.12,79.00,15.33,,1/28/17 7:00,,,,,,,
1/28/17 8:00,6,1,0,1,3,10.11,11.62,75.67,19.33,,1/28/17 8:00,,,,,,,
1/28/17 9:00,6,1,0,1,3,10.11,11.62,75.67,19.33,,1/28/17 9:00,,,,,,,
1/28/17 10:00,6,1,0,1,3,9.57,11.11,79.67,16.33,,1/28/17 10:00,,,,,,,
1/28/17 11:00,6,1,0,1,3,9.57,10.86,81.00,17.34,,1/28/17 11:00,,,,,,,
1/28/17 12:00,6,1,0,1,3,9.57,10.86,77.67,18.67,,1/28/17 12:00,,,,,,,
1/28/17 13:00,6,1,0,1,3,9.57,10.86,77.67,18.67,,1/28/17 13:00,,,,,,,
1/28/17 14:00,6,1,0,1,3,10.11,10.86,77.67,22.67,,1/28/17 14:00,,,,,,,
1/28/17 15:00,6,1,0,1,3,11.21,12.12,71.67,23.67,,1/28/17 15:00,,,,,,,
1/28/17 16:00,6,1,0,1,4,11.75,14.39,66.33,13.33,,1/28/17 16:00,,,,,,,
1/28/17 17:00,6,1,0,1,3,12.03,14.14,63.67,14.00,,1/28/17 17:00,,,,,,,
1/29/17 16:00,7,1,0,1,1,12.30,15.41,51.00,8.33,,1/29/17 16:00,,,,,,,
1/29/17 17:00,7,1,0,1,1,12.85,16.67,49.00,2.33,,1/29/17 17:00,,,,,,,
1/29/17 18:00,7,1,0,1,1,12.03,14.90,58.33,9.34,,1/29/17 18:00,,,,,,,
1/29/17 19:00,7,1,0,1,1,12.57,15.41,58.33,9.34,,1/29/17 19:00,,,,,,,
1/29/17 20:00,7,1,0,1,1,11.21,14.65,68.67,8.00,,1/29/17 20:00,,,,,,,
1/29/17 21:00,7,1,0,1,1,11.75,15.66,60.00,2.00,,1/29/17 21:00,,,,,,,
1/29/17 22:00,7,1,0,1,1,11.21,14.14,65.33,10.67,,1/29/17 22:00,,,,,,,
1/29/17 23:00,7,1,0,1,1,10.66,14.39,70.00,3.67,,1/29/17 23:00,,,,,,,
1/30/17 0:00,1,1,0,1,2,10.93,14.14,68.33,7.00,,1/30/17 0:00,,,,,,,
1/30/17 1:00,1,1,0,1,2,10.39,14.14,68.33,3.00,,1/30/17 1:00,,,,,,,
1/30/17 2:00,1,1,0,1,2,10.39,13.13,75.00,8.33,,1/30/17 2:00,,,,,,,
1/30/17 3:00,1,1,0,1,2,10.39,14.40,75.00,2.33,,1/30/17 3:00,,,,,,,
1/30/17 5:00,1,1,0,1,2,10.11,12.63,76.67,9.67,,1/30/17 5:00,,,,,,,
1/30/17 6:00,1,1,0,1,2,10.11,13.38,76.67,7.00,,1/30/17 6:00,,,,,,,
1/30/17 7:00,1,1,0,1,2,9.84,13.89,78.67,2.00,,1/30/17 7:00,,,,,,,
1/30/17 8:00,1,1,0,1,2,10.39,13.89,78.67,6.67,,1/30/17 8:00,,,,,,,
1/30/17 9:00,1,1,0,1,3,10.11,14.14,82.67,2.00,,1/30/17 9:00,,,,,,,
1/30/17 10:00,1,1,0,1,3,10.11,13.64,82.67,6.34,,1/30/17 10:00,,,,,,,
1/30/17 11:00,1,1,0,1,3,10.11,13.64,85.00,6.34,,1/30/17 11:00,,,,,,,
1/30/17 12:00,1,1,0,1,3,10.66,14.65,85.00,2.33,,1/30/17 12:00,,,,,,,
1/30/17 13:00,1,1,0,1,3,10.66,13.64,85.00,8.33,,1/30/17 13:00,,,,,,,
1/30/17 14:00,1,1,0,1,3,11.21,15.15,84.67,4.67,,1/30/17 14:00,,,,,,,
1/30/17 15:00,1,1,0,1,2,12.03,15.40,82.67,6.00,,1/30/17 15:00,,,,,,,
1/30/17 16:00,1,1,0,1,1,13.39,17.68,74.00,0.00,,1/30/17 16:00,,,,,,,
1/30/17 17:00,1,1,0,1,1,14.21,17.68,72.33,7.67,,1/30/17 17:00,,,,,,,
1/30/17 18:00,1,1,0,1,1,14.76,17.93,72.33,9.00,,1/30/17 18:00,,,,,,,
1/30/17 19:00,1,1,0,1,2,14.21,17.68,72.33,7.00,,1/30/17 19:00,,,,,,,
1/30/17 20:00,1,1,0,1,2,14.76,17.93,70.67,4.33,,1/30/17 20:00,,,,,,,
1/30/17 21:00,1,1,0,1,2,14.49,17.93,72.33,3.00,,1/30/17 21:00,,,,,,,
1/30/17 22:00,1,1,0,1,1,14.21,17.17,72.33,12.67,,1/30/17 22:00,,,,,,,
1/30/17 23:00,1,1,0,1,1,14.21,17.43,74.67,11.00,,1/30/17 23:00,,,,,,,
1/31/17 0:00,2,1,0,0,1,13.94,16.92,72.00,12.67,,1/31/17 0:00,,,,,,,
1/31/17 1:00,2,1,0,0,1,13.39,16.92,76.00,9.00,,1/31/17 1:00,,,,,,,
1/31/17 2:00,2,1,0,0,1,13.94,17.43,76.00,3.67,,1/31/17 2:00,,,,,,,
1/31/17 3:00,2,1,0,0,1,13.67,17.17,76.00,14.33,,1/31/17 3:00,,,,,,,
1/31/17 4:00,2,1,0,0,1,13.12,16.67,81.00,12.33,,1/31/17 4:00,,,,,,,
1/31/17 6:00,2,1,0,0,1,13.67,17.17,84.00,9.00,,1/31/17 6:00,,,,,,,
1/31/17 7:00,2,1,0,0,1,13.67,17.17,82.33,15.00,,1/31/17 7:00,,,,,,,
1/31/17 8:00,2,1,0,0,1,13.39,16.92,85.00,17.00,,1/31/17 8:00,,,,,,,
1/31/17 9:00,2,1,0,0,1,13.94,17.68,82.33,16.67,,1/31/17 9:00,,,,,,,
1/31/17 10:00,2,1,0,0,2,13.94,17.68,88.00,17.00,,1/31/17 10:00,,,,,,,
1/31/17 11:00,2,1,0,0,2,13.94,17.42,88.00,16.33,,1/31/17 11:00,,,,,,,
1/31/17 12:00,2,1,0,0,2,16.40,19.44,78.33,17.00,,1/31/17 12:00,,,,,,,
1/31/17 13:00,2,1,0,0,2,16.67,19.95,77.00,16.33,,1/31/17 13:00,,,,,,,
1/31/17 14:00,2,1,0,0,2,16.13,19.45,86.67,10.33,,1/31/17 14:00,,,,,,,
1/31/17 15:00,2,1,0,0,1,16.13,19.19,85.67,11.66,,1/31/17 15:00,,,,,,,
1/31/17 16:00,2,1,0,0,1,16.95,20.20,78.67,11.00,,1/31/17 16:00,,,,,,,
1/31/17 17:00,2,1,0,0,1,16.95,20.96,59.33,20.67,,1/31/17 17:00,,,,,,,
1/31/17 18:00,2,1,0,0,1,16.67,19.95,59.67,27.66,,1/31/17 18:00,,,,,,,
1/31/17 19:00,2,1,0,0,2,16.13,19.19,57.00,20.33,,1/31/17 19:00,,,,,,,
1/31/17 20:00,2,1,0,0,1,14.49,18.18,58.67,26.67,,1/31/17 20:00,,,,,,,
1/31/17 21:00,2,1,0,0,1,13.94,17.68,58.00,28.00,,1/31/17 21:00,,,,,,,
1/31/17 22:00,2,1,0,0,1,13.12,16.92,60.00,24.00,,1/31/17 22:00,,,,,,,
1/31/17 23:00,2,1,0,0,1,12.03,14.39,60.00,19.34,,1/31/17 23:00,,,,,,,
